id,sales
3000888,4.944308352542693
3000889,0.06430107149292441
3000890,5.534437700972701
3000891,2640.3945766755264
3000892,0.2334105548161387
3000893,457.8655366541525
3000894,15.729159202132273
3000895,834.9352073798632
3000896,849.1199506585957
3000897,186.82392448230308
3000898,165.67843750178878
3000899,139.80198074528212
3000900,3264.1709448574247
3000901,23.006673984218146
3000902,1.3457070640153606
3000903,22.195399400340914
3000904,39.97571648077546
3000905,0.3274793572259753
3000906,218.2679772642314
3000907,15.539269283411159
3000908,37.16597049804175
3000909,20.141978916904776
3000910,97.93141763363651
3000911,8.95254161760957
3000912,321.2378806357631
3000913,193.52153510711366
3000914,3.7224630499679563
3000915,11.03681645102296
3000916,378.22875901408895
3000917,73.33171908333216
3000918,4096.489633683915
3000919,45.15579224726421
3000920,24.829727075239067
3000921,1.174179963653362
3000922,0.03487956213301935
3000923,3.325358465134686
3000924,1414.0956500036873
3000925,0.0
3000926,111.74747149317787
3000927,3.121636706785063
3000928,768.6646616967877
3000929,356.03117720282637
3000930,263.9996716258353
3000931,38.731043910678366
3000932,27.4369969069562
3000933,2834.781348346323
3000934,4.663093496853259
3000935,0.2783643181988489
3000936,10.99309897400135
3000937,16.00649601260029
3000938,0.059107936378781645
3000939,166.7634403379248
3000940,2.6665118030523187
3000941,25.992419918677353
3000942,14.26110202923024
3000943,15.984977035768505
3000944,0.41664189866782353
3000945,145.6476065449975
3000946,186.5037982619378
3000947,0.5366180915084102
3000948,2.47368547660202
3000949,128.01919318236835
3000950,20.45300176075262
3000951,1524.3304043843711
3000952,23.26512668998084
3000953,1.3439951505062728
3000954,6.624925685514566
3000955,0.28912790031049207
3000956,6.4559179755512535
3000957,3874.4707345733254
3000958,0.026111079513492452
3000959,659.9367863135003
3000960,10.23458077742875
3000961,1580.4925931977054
3000962,727.9144824934995
3000963,468.76438849127464
3000964,240.5121244656666
3000965,68.75112380455516
3000966,6683.371571259294
3000967,22.6068552611893
3000968,0.4498536251759435
3000969,30.410018558630668
3000970,30.504091237759734
3000971,0.2015783595931293
3000972,401.8359141580013
3000973,10.026421825164247
3000974,204.75538509423146
3000975,12.662385556913128
3000976,37.20038645831476
3000977,2.395652081953601
3000978,595.1258472734248
3000979,376.47156454769294
3000980,1.897528801084095
3000981,13.276171008246928
3000982,391.38175268267975
3000983,57.4287090855863
3000984,2382.708650796811
3000985,85.92934081761553
3000986,6.5381884327817
3000987,3.4792452907735294
3000988,0.08609154808646613
3000989,3.73030493464396
3000990,1535.441852079946
3000991,0.029630681486910282
3000992,191.76705376542355
3000993,7.562174789720629
3000994,824.5072539808472
3000995,478.13806072052535
3000996,229.76594573957328
3000997,42.41491988681912
3000998,38.34595165934088
3000999,2716.8641946960884
3001000,7.85532571154083
3001001,0.45007270841177704
3001002,11.312989925350161
3001003,28.267587115107098
3001004,0.08964848900355626
3001005,173.69737040618674
3001006,6.069364053718693
3001007,21.358526065664346
3001008,14.076949944169044
3001009,39.329445624110136
3001010,1.2571544278324325
3001011,144.03910444415285
3001012,180.0362628804148
3001013,1.1034905051281827
3001014,4.164280187124663
3001015,158.7515357348908
3001016,34.010416197248176
3001017,957.2187926644465
3001018,20.863146235480755
3001019,3.956864316024597
3001020,2.7886006828473118
3001021,0.0
3001022,4.649888294894362
3001023,1430.2407330892888
3001024,0.003050413800681273
3001025,137.65994736072847
3001026,4.837711499716413
3001027,699.4200676715758
3001028,384.54614341013865
3001029,162.91289628586156
3001030,37.88186135054752
3001031,29.31427184217039
3001032,2680.557292724543
3001033,5.026955874508261
3001034,0.15544869892139102
3001035,14.137826389368595
3001036,15.618162993105951
3001037,0.023651103769767978
3001038,142.5837147245256
3001039,1.220185658174564
3001040,19.90539943142542
